communityname,State,countyCode,communityCode,fold,pop,perHoush,pctBlack,pctWhite,pctAsian,pctHisp,pct12-21,pct12-29,pct16-24,pct65up,persUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctPubAsst,pctRetire,medFamIncome,perCapInc,whitePerCap,blackPerCap,NAperCap,asianPerCap,otherPerCap,hispPerCap,persPoverty,pctPoverty,pctLowEdu,pctNotHSgrad,pctCollGrad,pctUnemploy,pctEmploy,pctEmployMfg,pctEmployProfServ,pctOccupManu,pctOccupMgmt,pctMaleDivorc,pctMaleNevMar,pctFemDivorc,pctAllDivorc,persPerFam,pct2Par,pctKids2Par,pctKids-4w2Par,pct12-17w2Par,pctWorkMom-6,pctWorkMom-18,kidsBornNevrMarr,pctKidsBornNevrMarr,numForeignBorn,pctFgnImmig-3,pctFgnImmig-5,pctFgnImmig-8,pctFgnImmig-10,pctImmig-3,pctImmig-5,pctImmig-8,pctImmig-10,pctSpeakOnlyEng,pctNotSpeakEng,pctLargHousFam,pctLargHous,persPerOccupHous,persPerOwnOccup,persPerRenterOccup,pctPersOwnOccup,pctPopDenseHous,pctSmallHousUnits,medNumBedrm,houseVacant,pctHousOccup,pctHousOwnerOccup,pctVacantBoarded,pctVacant6up,medYrHousBuilt,pctHousWOphone,pctHousWOplumb,ownHousLowQ,ownHousMed,ownHousUperQ,ownHousQrange,rentLowQ,rentMed,rentUpperQ,rentQrange,medGrossRent,medRentpctHousInc,medOwnCostpct,medOwnCostPctWO,persEmergShelt,persHomeless,pctForeignBorn,pctBornStateResid,pctSameHouse-5,pctSameCounty-5,pctSameState-5,numPolice,policePerPop,policeField,policeFieldPerPop,policeCalls,policCallPerPop,policCallPerOffic,policePerPop2,racialMatch,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinority,officDrugUnits,numDiffDrugsSeiz,policAveOT,landArea,popDensity,pctUsePubTrans,policCarsAvail,policOperBudget,pctPolicPatrol,gangUnit,pctOfficDrugUnit,policBudgetPerPop,murders,murdPerPop,rapes,rapesPerPop,robberies,robbbPerPop,assaults,assaultPerPop,burglaries,burglPerPop,larcenies,larcPerPop,autoTheft,autoTheftPerPop,arsons,arsonsPerPop,nonViolPerPop
Searcycity,AR,,,1,15180,2.9,4.72,93.97,0.46,1.1,23.54,37.19,25.92,14.14,0,0.0,20859,70.42,1.88,37.61,33.69,7.4,16.11,27372,11454,11005,22136,4557,10478,1105.0,2498,2197,17.5,13.16,28.18,21.71,5.51,50.94,15.65,36.71,16.27,29.28,6.9,35.19,9.61,8.35,2.86,75.13,73.01,87.05,71.15,58.48,70.43,129,1.2,172,57.56,76.16,80.81,84.3,0.65,0.86,0.92,0.96,96.35,0.53,2.15,1.56,2.38,2.48,2.22,62.29,1.49,44.83,3,332,94.04,59.66,2.11,23.8,1972,7.9,0.34,41300,54900,71700,30400,163,219,285,122,314,28.5,20.3,13.7,0,0,1.13,55.94,37.99,64.47,75.57,,,,,,,,,,,,,,,,,,14.1,1076.0,0.49,,,,,0.0,,0,0.0,6.0,32.78,4.0,21.86,4.0,21.86,109.0,595.56,580.0,3169.05,43.0,234.95,0.0,0.0,3999.56
Mustangcity,OK,,,4,10434,2.99,0.73,94.12,0.42,2.42,16.92,28.61,12.86,4.48,10434,100.0,36512,88.73,1.65,41.06,11.68,3.1,13.16,39622,12784,13062,8374,9161,972,10870.0,7957,399,3.86,4.25,16.93,13.02,4.37,72.18,15.12,19.35,11.31,21.85,7.53,21.31,10.94,9.28,3.26,83.52,81.81,95.31,89.06,70.54,76.22,5,0.07,65,7.69,7.69,18.46,18.46,0.05,0.05,0.12,0.12,97.77,0.08,3.84,3.26,2.97,3.01,2.82,78.83,2.49,19.35,3,291,92.31,77.72,1.72,54.3,1978,1.72,0.32,42000,55200,73000,31000,266,333,409,143,467,21.7,19.0,12.2,0,0,0.62,59.72,51.11,67.1,87.98,,,,,,,,,,,,,,,,,,12.4,839.0,0.0,,,,,0.0,,0,0.0,6.0,51.51,0.0,0.0,14.0,120.19,64.0,549.45,251.0,2154.88,14.0,120.19,2.0,17.17,2841.69
SouthCharlestoncity,WV,,,9,13645,2.23,4.05,94.94,0.73,0.56,11.4,21.92,9.69,17.06,13645,100.0,27366,72.6,0.36,40.47,33.48,5.57,24.34,34347,14422,14628,10127,0,10125,0.0,28967,1560,11.48,6.53,17.43,22.6,4.83,57.95,12.15,29.01,8.73,31.41,9.75,22.71,15.21,12.8,2.81,70.64,69.48,78.24,69.89,68.73,72.56,145,1.29,132,15.91,15.91,23.48,30.3,0.15,0.15,0.23,0.29,97.61,0.56,1.92,1.24,2.22,2.3,2.06,69.54,0.47,48.6,3,514,92.26,67.16,1.95,44.94,1953,4.28,0.38,47500,61100,78800,31300,211,276,346,135,350,23.1,15.7,11.4,6,0,0.97,79.27,59.3,87.59,93.21,,,,,,,,,,,,,,,,,,5.4,2517.5,1.83,,,,,0.0,,1,7.43,2.0,14.87,12.0,89.2,13.0,96.63,51.0,379.1,304.0,2259.72,36.0,267.6,2.0,14.87,2921.28
Bedfordtown,NH,11.0,4500.0,5,12563,3.14,0.19,98.46,1.18,0.52,15.39,21.75,10.85,7.89,2075,16.52,63782,86.11,0.93,65.58,17.51,0.5,14.35,68187,25883,25864,21818,7000,28021,40800.0,24358,274,2.24,4.76,10.34,42.97,3.83,70.83,15.87,25.86,4.5,44.34,4.65,24.24,5.66,5.17,3.31,92.19,91.19,97.6,94.43,71.65,76.65,13,0.15,519,0.0,5.78,10.02,10.02,0.0,0.24,0.41,0.41,87.51,0.22,4.28,3.7,3.07,3.12,2.33,94.74,0.25,13.02,3,159,96.17,93.07,0.0,50.31,1976,0.0,0.0,151700,199500,258600,106900,441,760,930,489,849,26.1,23.1,12.5,0,0,4.13,48.42,60.17,82.33,85.46,,,,,,,,,,,,,,,,,,34.0,369.3,0.39,,,,,0.0,,0,0.0,0.0,0.0,1.0,7.88,3.0,23.64,19.0,149.69,99.0,779.96,8.0,63.03,0.0,0.0,992.67
Leicestertown,MA,27.0,34795.0,3,10191,2.95,0.8,97.85,0.62,1.25,17.45,29.26,16.22,10.2,5382,52.81,40321,81.77,1.63,41.56,27.88,4.72,14.58,46700,15806,15915,7575,0,5067,13628.0,10430,400,4.1,6.53,21.5,18.84,5.55,67.85,17.95,27.12,14.2,27.96,6.8,32.14,9.36,8.13,3.26,82.96,81.18,94.84,80.72,60.85,76.91,79,1.08,304,30.59,35.2,39.8,42.43,0.91,1.05,1.19,1.27,94.24,0.63,4.82,3.7,2.82,3.04,2.16,80.67,1.39,35.49,3,171,95.29,74.73,3.51,64.91,1957,0.0,0.0,102700,123500,150900,48200,313,467,572,259,527,23.9,21.7,12.5,0,0,2.98,82.88,64.02,90.75,93.73,,,,,,,,,,,,,,,,,,24.2,421.0,1.1,,,,,0.0,,1,9.42,0.0,0.0,1.0,9.42,31.0,292.01,39.0,367.37,100.0,941.97,1.0,9.42,0.0,0.0,1318.76
Stantoncity,CA,,,3,30491,2.96,2.27,73.14,12.08,33.48,13.75,31.95,15.34,8.54,30491,100.0,33367,83.88,0.2,23.1,19.5,8.22,12.85,35781,12803,13952,12203,13248,10844,7927.0,7901,4100,13.62,13.83,29.64,14.18,8.43,65.39,27.15,14.75,18.21,21.54,10.67,35.38,15.89,13.28,3.41,70.11,64.4,80.13,75.47,57.62,63.87,936,4.26,9410,24.54,36.61,49.14,61.02,7.57,11.3,15.17,18.83,58.83,15.14,13.34,9.33,2.92,2.64,3.19,45.39,17.83,67.93,2,449,95.83,50.05,0.89,20.27,1969,3.49,0.19,142800,171100,201300,58500,587,671,743,156,718,30.6,25.8,11.3,42,0,30.86,40.06,41.64,73.75,84.56,,,,,,,,,,,,,,,,,,3.2,9422.4,3.65,,,,,0.0,,4,13.21,9.0,29.71,125.0,412.68,164.0,541.43,636.0,2099.7,1036.0,3420.27,371.0,1224.83,34.0,112.25,6857.05
Middletowntownship,PA,17.0,49120.0,9,43063,2.97,1.57,96.52,1.52,1.23,12.69,24.19,11.32,9.11,43126,100.0,46756,86.16,0.26,57.57,23.08,3.73,16.93,51081,17479,17569,15157,12049,15758,13188.0,12993,1476,3.52,4.44,15.07,26.08,3.53,68.25,17.63,25.62,10.68,31.65,6.38,27.81,9.11,7.81,3.3,85.63,83.78,92.42,89.96,55.1,69.13,307,1.02,1552,4.45,8.05,15.85,26.8,0.16,0.29,0.57,0.97,93.47,0.57,5.61,4.43,2.88,3.16,2.05,81.96,0.93,29.02,3,461,96.91,74.63,0.43,14.97,1965,0.31,0.17,112200,138800,177300,65100,477,581,685,208,656,25.2,23.3,12.8,9,0,3.6,68.58,59.6,83.38,89.88,,,,,,,,,,,,,,,,,,20.1,2142.8,3.54,,,,,0.0,,0,0.0,5.0,11.07,22.0,48.69,21.0,46.48,206.0,455.9,1319.0,2919.11,220.0,486.89,,,
LowerMorelandtownship,PA,91.0,45008.0,4,11768,2.83,0.31,96.46,3.2,0.67,14.27,22.89,12.33,13.59,11768,100.0,60925,75.13,0.63,69.88,29.06,2.54,15.96,69743,29971,30510,4604,0,18662,0.0,8131,274,2.33,2.44,8.97,40.45,2.72,61.62,12.5,33.17,5.16,45.76,2.94,26.63,4.8,3.91,3.19,91.05,90.27,98.36,90.79,56.41,61.54,18,0.2,1039,7.03,9.24,11.65,15.59,0.62,0.82,1.03,1.38,88.61,1.47,4.24,3.49,2.83,2.98,1.71,92.86,0.67,14.9,4,89,97.9,88.16,0.0,22.47,1964,0.19,0.12,176500,220600,273000,96500,282,412,498,216,424,27.6,19.1,11.8,0,0,8.83,77.78,74.33,81.71,96.01,,,,,,,,,,,,,,,,,,7.5,1561.2,5.31,,,,,0.0,,0,0.0,1.0,8.36,3.0,25.07,6.0,50.14,55.0,459.6,157.0,1311.94,39.0,325.9,1.0,8.36,2105.79
Framinghamtown,MA,17.0,24925.0,8,64989,2.59,3.7,90.11,2.93,8.14,12.89,29.89,14.92,10.57,64972,100.0,42948,84.2,0.74,48.84,21.88,5.58,15.11,53270,20407,20915,15988,13493,23186,8226.0,10816,3663,5.96,5.0,13.9,36.38,6.42,68.32,18.29,27.63,7.24,38.21,7.99,36.48,11.03,9.62,3.03,76.83,75.16,82.84,75.26,66.86,74.38,1276,3.0,7604,20.67,31.69,41.23,46.7,2.42,3.71,4.82,5.46,83.72,3.32,3.6,2.35,2.44,2.76,2.08,60.65,2.61,48.76,3,1289,95.12,53.73,1.47,20.64,1962,2.03,0.49,157800,184700,232400,74600,415,626,757,342,695,25.7,21.4,13.6,92,0,11.7,62.45,55.47,78.51,87.73,108.0,160.28,100.0,148.41,61340.0,91034.6,568.0,160.3,78.1,73.72,3.65,0.73,0.0,3.65,6.0,6.0,94.8,26.0,2497.3,2.81,30.0,4780910.0,92.59,0.0,5.56,70953.4,0,0.0,29.0,43.04,36.0,53.43,594.0,881.55,457.0,678.23,1378.0,2045.09,234.0,347.28,4.0,5.94,3076.53
WestFargocity,ND,17.0,84780.0,1,12287,2.77,0.1,98.54,0.21,0.72,15.72,28.99,13.12,5.31,12287,100.0,29661,88.74,1.74,37.71,16.86,3.85,7.64,33274,11389,11444,700,8964,888,10044.0,12176,911,7.44,7.3,14.45,14.91,4.1,78.26,11.37,20.77,14.69,18.74,7.9,28.37,12.01,9.98,3.28,79.91,81.08,93.35,81.56,81.02,86.43,113,1.29,100,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.06,96.38,0.36,3.47,2.62,2.77,3.15,2.11,72.53,2.14,41.43,3,144,96.85,63.93,1.39,24.31,1973,1.94,0.15,51500,64000,76100,24600,229,298,347,118,338,23.4,21.3,12.7,0,0,0.81,65.68,51.87,80.82,89.87,,,,,,,,,,,,,,,,,,7.3,1674.9,0.05,,,,,0.0,,0,0.0,4.0,28.91,0.0,0.0,2.0,14.46,72.0,520.42,344.0,2486.45,29.0,209.61,6.0,43.37,3259.85
Orangecity,CA,,,8,110658,3.01,1.4,82.99,7.9,22.84,14.63,30.19,15.4,7.74,110658,100.0,46539,84.83,0.58,46.03,18.93,5.55,13.65,52164,19064,20081,14741,14144,18035,9473.0,9461,8559,7.99,8.11,18.34,25.58,4.57,70.09,17.85,20.8,11.36,31.28,9.0,35.66,14.27,11.63,3.26,76.93,70.62,87.39,78.32,61.63,69.3,1765,2.43,22278,25.32,36.36,46.8,57.48,5.1,7.32,9.42,11.57,72.86,9.23,9.01,6.84,2.9,2.87,2.95,60.64,9.62,45.24,3,1227,96.77,61.28,1.3,14.26,1968,1.77,0.36,202200,248700,320700,118500,591,706,875,284,766,28.6,24.1,11.2,159,11,20.13,46.54,43.08,80.08,88.5,151.0,128.65,141.0,120.13,34088.0,29042.7,225.7,128.7,92.25,90.73,1.32,7.28,0.66,8.61,9.0,9.0,145.4,24.2,4577.2,2.59,79.0,16317370.0,93.38,5.0,5.96,139022.7,3,2.56,30.0,25.56,234.0,199.37,289.0,246.23,1444.0,1230.28,3033.0,2584.09,982.0,836.66,42.0,35.78,4686.81
Adacity,OK,,,5,15820,2.37,4.25,81.41,0.58,1.26,18.54,30.44,19.51,17.77,0,0.0,15795,62.45,1.41,33.28,36.76,10.01,15.79,23223,10491,11255,7653,7371,3410,3890.0,5432,3382,22.93,12.72,29.43,23.32,8.39,51.63,13.74,32.69,14.14,28.24,10.23,30.0,13.42,12.03,2.88,66.19,63.11,80.8,64.06,63.36,69.18,186,1.43,190,34.21,46.84,60.53,66.32,0.41,0.56,0.73,0.8,95.28,0.28,3.2,1.93,2.21,2.26,2.16,57.37,2.16,55.85,2,931,87.75,56.21,3.97,41.14,1961,10.54,0.55,27000,40100,62100,35100,137,206,266,129,283,26.9,19.4,13.9,11,0,1.2,72.28,48.32,75.22,93.62,,,,,,,,,,,,,,,,,,13.2,1196.7,0.19,,,,,0.0,,0,0.0,5.0,31.34,10.0,62.69,70.0,438.82,180.0,1128.39,541.0,3391.42,35.0,219.41,7.0,43.88,4783.1
Windhamtown,ME,5.0,86025.0,9,13020,2.88,0.25,99.12,0.17,0.41,13.97,27.62,13.2,8.96,0,0.0,37245,84.81,0.75,48.61,21.12,3.14,14.57,40564,14948,15023,5093,1400,3333,35888.0,6103,470,3.82,4.23,15.41,19.78,4.35,66.33,16.12,22.34,14.74,25.0,10.65,27.84,11.1,10.87,3.1,81.03,78.73,88.49,86.45,71.39,79.46,200,2.13,289,6.92,12.46,28.37,28.37,0.15,0.28,0.63,0.63,95.34,0.0,3.44,2.65,2.73,2.85,2.28,82.0,1.15,44.68,3,679,86.94,78.48,2.5,77.03,1971,1.31,2.64,87900,111900,144000,56100,371,483,571,200,570,22.9,22.0,11.8,0,1,2.22,75.79,59.4,87.63,92.3,,,,,,,,,,,,,,,,,,48.4,269.2,0.21,,,,,0.0,,0,0.0,2.0,15.23,4.0,30.46,6.0,45.68,102.0,776.61,268.0,2040.51,36.0,274.1,3.0,22.84,3114.06
Christiansburgtown,VA,,,5,15004,2.5,5.31,94.3,0.33,0.51,13.56,27.06,12.94,10.69,0,0.0,26171,78.16,0.53,36.1,26.2,6.92,14.01,31468,12045,12112,10683,0,16225,10692.0,15303,1616,10.92,16.4,31.37,17.22,4.01,66.17,25.32,25.94,18.73,25.9,9.87,24.07,14.23,12.22,2.92,74.15,72.15,89.34,67.53,68.03,76.67,127,1.1,57,0.0,17.54,17.54,29.82,0.0,0.07,0.07,0.11,98.61,0.2,2.06,1.53,2.47,2.55,2.29,69.83,1.18,38.22,3,256,95.92,67.49,0.39,40.62,1973,4.76,0.1,50100,65500,84200,34100,200,275,359,159,347,23.1,19.6,11.6,0,0,0.38,73.37,50.91,80.68,91.43,,,,,,,,,,,,,,,,,,14.0,1071.1,0.11,,,,,0.0,,0,0.0,6.0,33.88,4.0,22.59,10.0,56.47,86.0,485.66,716.0,4043.37,38.0,214.59,0.0,0.0,4743.62
